,f,p_f,p_f_sig,p_t,p_t_sig,t
0,0.8176455462015316,0.9994601090182461,,p<0.0001,significant,-3.9724435969705465
1,0.8429858527960116,0.9972988201650275,,p<0.0001,significant,-3.925526157354837
2,0.8631398958353683,0.9918570621565493,,p<0.001,significant,-3.685202901084954
3,0.906123200009722,0.9467670949026996,,p<0.001,significant,-3.369200433537844
4,0.925884188226768,0.8963777552986968,,p<0.001,significant,-3.3245279995686774
5,0.972560072659622,0.6731809888337552,,p<0.001,significant,-3.32031123331805
6,1.0212174139714283,0.35639521918459827,,p<0.001,significant,-3.4403454846979327
7,1.0776982403090072,0.10011151947503061,,p<0.001,significant,-3.8728436517265883
8,1.144151619445601,0.010428149767892081,significant,p<0.0001,significant,-4.314738959723696
9,1.2372043055831978,0.00011650950904107393,significant,p<0.0001,significant,-4.567296751887327
10,1.3445119152317802,1.1855384896009014e-07,significant,p<0.0001,significant,-4.76876583704129
11,1.4859630521146494,1.2950751582252451e-12,significant,p<0.0001,significant,-5.123728596466493
12,1.586900069573804,1.1102230246251565e-16,significant,p<0.0001,significant,-5.342746878252753
13,1.6877765932492825,1.1102230246251565e-16,significant,p<0.0001,significant,-5.33631197188204
14,1.7680244594034351,1.1102230246251565e-16,significant,p<0.0001,significant,-5.156968714837738
15,1.8235496168155878,1.1102230246251565e-16,significant,p<0.0001,significant,-5.092837802844032
16,1.857453487150117,1.1102230246251565e-16,significant,p<0.0001,significant,-4.703762343209253
17,1.9047262548683026,1.1102230246251565e-16,significant,p<0.0001,significant,-4.356469351002539
18,1.8698475549424565,1.1102230246251565e-16,significant,p<0.0001,significant,-3.9858381316552722
19,1.8419181540215168,1.1102230246251565e-16,significant,p<0.001,significant,-3.663574740167841
20,1.8332380366231467,1.1102230246251565e-16,significant,p<0.001,significant,-3.433122652742692
21,1.803682183699417,1.1102230246251565e-16,significant,0.001,significant,-3.2769408180168327
22,1.765402121761372,1.1102230246251565e-16,significant,p<0.001,significant,-3.326815585118771
23,1.7031840524474255,1.1102230246251565e-16,significant,p<0.001,significant,-3.321000522846705
24,1.6239197009247097,1.1102230246251565e-16,significant,p<0.001,significant,-3.3967483776824223
25,1.5310711855920334,2.098321516541546e-14,significant,p<0.001,significant,-3.686139237750989
26,1.5138089667525887,1.042499420123022e-13,significant,p<0.0001,significant,-4.007939717336961
27,1.451932717322882,2.5117463664514617e-11,significant,p<0.0001,significant,-4.276821012570678
28,1.3415901443805445,1.4618102850416648e-07,significant,p<0.0001,significant,-4.650978570552682
29,1.332122857589307,2.8589349831964483e-07,significant,p<0.0001,significant,-4.4843201062534215
30,1.3482771399503488,9.035227954701242e-08,significant,p<0.0001,significant,-4.233186479297944
31,1.3275495261782446,3.9355996672707505e-07,significant,p<0.0001,significant,-4.111913776897395
32,1.261704066583781,2.812062628343437e-05,significant,p<0.0001,significant,-4.2273949632417445
33,1.2249856925912128,0.00022843038019082496,significant,p<0.0001,significant,-4.008163403819894
34,1.1818458783944201,0.0020199265496712027,significant,p<0.001,significant,-3.558878967704404
35,1.1701515560690399,0.0034527910509929427,significant,0.002,significant,-3.1447572984834324
36,1.1362301916937891,0.014254692551558534,significant,0.005,significant,-2.813924082134013
37,1.1272796242256677,0.02001477502398208,significant,0.01,significant,-2.4510536292380887
38,1.097523138134169,0.05559055391952161,,0.02,significant,-2.31954796928495
39,1.0539787766302635,0.18352891336819777,,0.04,significant,-2.0392516817691173
40,1.0372829388267761,0.26386392986967677,,0.06,,-1.860847958138692
41,1.0329348826333222,0.28756960451766456,,0.14,,-1.4725890271184097
42,1.0335765198597295,0.28400419241089625,,0.31,,-1.0113071781469734
43,1.0173937665994444,0.38019161487466935,,0.43,,-0.7893405787671863
44,1.0068224413540396,0.4484760138760183,,0.62,,-0.49122691039984395
45,1.0064809203799796,0.4507283749447414,,0.88,,-0.15546629550269264
