,f,p_f,p_f_sig,p_t,p_t_sig,t
0,0.672688978664627,0.9999999998426005,,1.0893906709973985e-08,significant,-5.724559355675325
1,0.7640431057251194,0.9999927653437847,,1.292240809085616e-08,significant,-5.695332531887989
2,0.7855957600840248,0.9999520719729368,,1.2034303179816483e-08,significant,-5.707536288455152
3,0.8213977910809321,0.9993034621172817,,2.8864817667408972e-08,significant,-5.555852854487402
4,0.8868555464865108,0.975240340747785,,3.4393802900202946e-08,significant,-5.52500052023456
5,0.9828007690652382,0.6080845646948634,,6.639399523903446e-10,significant,-6.1849559622103545
6,1.0549318531976422,0.17948101020963825,,2.47481115824187e-11,significant,-6.6880788457075
7,1.1430252083376464,0.01090970248828882,significant,4.882396955096657e-13,significant,-7.245281635680523
8,1.239378672620753,0.00010309463051494383,significant,6.411436157084012e-16,significant,-8.10456041337533
9,1.3862582896765887,5.253570911634142e-09,significant,6.7136611122956105e-19,significant,-8.910420333289851
10,1.5212082464171761,5.262457136723242e-14,significant,8.335037252312576e-22,significant,-9.634616494553157
11,1.6585729276142192,1.1102230246251565e-16,significant,2.307499792658955e-24,significant,-10.231760947680044
12,1.7703181721909047,1.1102230246251565e-16,significant,4.828164675915119e-27,significant,-10.82381856725587
13,1.9130719619425596,1.1102230246251565e-16,significant,1.7781985246866224e-29,significant,-11.336278796361288
14,2.089789194886686,1.1102230246251565e-16,significant,9.206009446625828e-30,significant,-11.395053093588135
15,2.2332108179521915,1.1102230246251565e-16,significant,6.233943363482991e-30,significant,-11.42972375178831
16,2.34912806756038,1.1102230246251565e-16,significant,1.4878611851970437e-30,significant,-11.556295739852619
17,2.381258171405904,1.1102230246251565e-16,significant,1.7393288964550725e-29,significant,-11.338256619156583
18,2.3666932759443,1.1102230246251565e-16,significant,1.9475572061392215e-27,significant,-10.908380458754705
19,2.4238977218313464,1.1102230246251565e-16,significant,3.340766146892735e-25,significant,-10.420638684210259
20,2.3770399539752565,1.1102230246251565e-16,significant,1.9722549067580023e-23,significant,-10.018119473540068
21,2.3829070032625403,1.1102230246251565e-16,significant,6.361210923120626e-21,significant,-9.420250146990922
22,2.4624664158014427,1.1102230246251565e-16,significant,3.906621402416124e-20,significant,-9.224815940941273
23,2.453585064318262,1.1102230246251565e-16,significant,2.1854168022561623e-18,significant,-8.776816326955275
24,2.3892008936155817,1.1102230246251565e-16,significant,1.3779204840487382e-16,significant,-8.291590292112183
25,2.3722698781906497,1.1102230246251565e-16,significant,4.3550446063790193e-16,significant,-8.151989691199967
26,2.393421290478612,1.1102230246251565e-16,significant,1.3559291269709446e-15,significant,-8.011950109309552
